# spin    band          kx          ky          kz          E(MF)          E(QP)        Delta E
#                        (Cartesian coordinates)             (eV)           (eV)           (eV)
     1      44     0.17449     0.14277     0.15863    3.112200257    1.878568673   -1.233631584
     1      44     0.15863     0.15863     0.15863    3.102287902    1.867429092   -1.234858810
     1      44     0.16656     0.14277     0.16656    3.109002989    1.875528320   -1.233474669
     1      44     0.17449     0.12691     0.17449    3.126721804    1.902373922   -1.224347882
     1      44     0.18243     0.11104     0.18243    3.149774085    1.936579260   -1.213194825
     1      44     0.19036     0.09518     0.19036    3.172109881    1.960374273   -1.211735608
     1      44     0.19829     0.07932     0.19829    3.191613712    1.964065062   -1.227548650
     1      44     0.20622     0.06345     0.20622    3.207672074    1.970273433   -1.237398641
     1      44     0.21415     0.04759     0.21415    3.220271899    1.981996646   -1.238275253
     1      44     0.22208     0.03173     0.22208    3.229668518    1.992179074   -1.237489444
     1      44     0.23002     0.01586     0.23002    3.236246461    1.999741503   -1.236504958
     1      44     0.23795    -0.00000     0.23795    3.218362479    2.232608223   -0.985754256
     1      44     0.21415    -0.00000     0.21415    3.230369484    1.992375874   -1.237993610
     1      44     0.19036     0.00000     0.19036    3.221503716    1.978323533   -1.243180183
     1      44     0.16656    -0.00000     0.16656    3.219252889    1.975566295   -1.243686594
     1      44     0.14277    -0.00000     0.14277    3.230820333    1.987118746   -1.243701587
     1      44     0.11897     0.00000     0.11897    3.256708926    2.002596603   -1.254112323
     1      44     0.09518    -0.00000     0.09518    3.288179079    1.996652394   -1.291526685
     1      44     0.07138     0.00000     0.07138    3.317181529    2.023278959   -1.293902569
     1      44     0.04759     0.00000     0.04759    3.339565707    2.050796533   -1.288769174
     1      44     0.02379     0.00000     0.02379    3.353487296    2.069222833   -1.284264463
     1      44     0.00000     0.00000     0.00000    3.358203554    2.074043417   -1.284160137
     1      45     0.15863     0.15863     0.15863    3.838735160    2.974662334   -0.864072826
     1      45     0.14277     0.14277     0.14277    3.849170875    2.987154007   -0.862016868
     1      45     0.12691     0.12691     0.12691    3.880308667    3.056761053   -0.823547614
     1      45     0.11104     0.11104     0.11104    3.931308947    3.164651255   -0.766657692
     1      45     0.09518     0.09518     0.09518    3.999855994    3.272651608   -0.727204386
     1      45     0.07932     0.07932     0.07932    4.081304398    3.357649201   -0.723655197
     1      45     0.06345     0.06345     0.06345    4.168314285    3.447420689   -0.720893596
     1      45     0.04759     0.04759     0.04759    4.251694901    3.564734703   -0.686960198
     1      45     0.03173     0.03173     0.03173    4.321296701    3.682850510   -0.638446190
     1      45     0.01586     0.01586     0.01586    4.367768910    3.763811907   -0.603957003
     1      45     0.00000     0.00000     0.00000    4.384129555    3.782995933   -0.601133622
     1      45     0.03173    -0.00000     0.00000    4.338822076    3.731935050   -0.606887026
     1      45     0.06345     0.00000    -0.00000    4.202181708    3.525193438   -0.676988271
     1      45     0.09518     0.00000    -0.00000    3.988956113    3.213282773   -0.775673340
     1      45     0.12691     0.00000    -0.00000    3.722141561    2.876366976   -0.845774585
     1      45     0.15863     0.00000     0.00000    3.427748447    2.576220458   -0.851527989
     1      45     0.19036    -0.00000     0.00000    3.346815822    2.061287793   -1.285528029
     1      45     0.22208    -0.00000     0.00000    3.344397950    2.058483033   -1.285914917
     1      45     0.25381    -0.00000     0.00000    3.342488031    2.056028473   -1.286459558
     1      45     0.28554    -0.00000     0.00000    3.341261740    2.054415294   -1.286846446
     1      45     0.31726     0.00000     0.00000    3.340832761    2.053954562   -1.286878199
     1      45     0.31726     0.00000     0.01586    3.338221703    2.051412748   -1.286808955
     1      45     0.31726    -0.00000     0.03173    3.330485770    2.055174029   -1.275311741
     1      45     0.31726     0.00000     0.04759    3.317873440    2.096213263   -1.221660178
     1      45     0.31726     0.00000     0.06345    3.300873904    2.165048566   -1.135825338
     1      45     0.31726     0.00000     0.07932    3.280242366    2.237175956   -1.043066410
     1      45     0.31726     0.00000     0.09518    3.257206245    2.317966959   -0.939239286
     1      45     0.31726    -0.00000     0.11104    3.252720646    2.109928447   -1.142792199
     1      45     0.31726     0.00000     0.12691    3.289773592    2.428877397   -0.860896195
     1      45     0.31726     0.00000     0.14277    3.347978832    2.474000254   -0.873978578
     1      45     0.31726    -0.00000     0.15863    3.370349103    2.492951598   -0.877397505
     1      45     0.30140     0.01586     0.15863    3.377584405    2.500185448   -0.877398957
     1      45     0.28554     0.03173     0.15863    3.399304452    2.521221159   -0.878083293
     1      45     0.26967     0.04759     0.15863    3.435728595    2.550409346   -0.885319248
     1      45     0.25381     0.06345     0.15863    3.487244617    2.587080660   -0.900163957
     1      45     0.23795     0.07932     0.15863    3.552941502    2.646090720   -0.906850782
     1      45     0.22208     0.09518     0.15863    3.628659854    2.719198345   -0.909461508
     1      45     0.20622     0.11104     0.15863    3.706212267    2.818366292   -0.887845975
     1      45     0.19036     0.12691     0.15863    3.774517332    2.906692370   -0.867824962
     1      45     0.17449     0.14277     0.15863    3.821770739    2.957611209   -0.864159530
     1      45     0.15863     0.15863     0.15863    3.838735160    2.974662334   -0.864072826
     1      45     0.16656     0.14277     0.16656    3.825886191    2.961345868   -0.864540323
     1      45     0.17449     0.12691     0.17449    3.788905503    2.919784805   -0.869120698
     1      45     0.18243     0.11104     0.18243    3.731587620    2.843058598   -0.888529021
     1      45     0.19036     0.09518     0.19036    3.659124195    2.736724184   -0.922400012
     1      45     0.19829     0.07932     0.19829    3.576995546    2.625280855   -0.951714691
     1      45     0.20622     0.06345     0.20622    3.490488927    2.537839235   -0.952649692
     1      45     0.21415     0.04759     0.21415    3.404575100    2.448496097   -0.956079003
     1      45     0.22208     0.03173     0.22208    3.323889603    2.345070762   -0.978818841
     1      45     0.23002     0.01586     0.23002    3.252419846    2.266708611   -0.985711235
     1      45     0.23795    -0.00000     0.23795    3.240466180    2.004177339   -1.236288840
     1      45     0.21415    -0.00000     0.21415    3.360124311    2.423727576   -0.936396735
     1      45     0.19036     0.00000     0.19036    3.537594932    2.746251638   -0.791343295
     1      45     0.16656    -0.00000     0.16656    3.714293610    2.936821143   -0.777472467
     1      45     0.14277    -0.00000     0.14277    3.824325719    2.962193135   -0.862132584
     1      45     0.11897     0.00000     0.11897    3.877039748    3.041694194   -0.835345555
     1      45     0.09518    -0.00000     0.09518    3.981603564    3.245258065   -0.736345500
     1      45     0.07138     0.00000     0.07138    4.116420892    3.389832287   -0.726588605
     1      45     0.04759     0.00000     0.04759    4.249748560    3.591192486   -0.658556074
     1      45     0.02379     0.00000     0.02379    4.347824528    3.745385414   -0.602439114
     1      45     0.00000     0.00000     0.00000    4.384129555    3.782995933   -0.601133622
     1      46     0.15863     0.15863     0.15863    3.838735160    2.974662334   -0.864072826
     1      46     0.14277     0.14277     0.14277    3.849170875    2.988128769   -0.861042107
     1      46     0.12691     0.12691     0.12691    3.880308667    3.057196344   -0.823112323
     1      46     0.11104     0.11104     0.11104    3.931308947    3.162526600   -0.768782347
     1      46     0.09518     0.09518     0.09518    3.999855994    3.272953976   -0.726902018
     1      46     0.07932     0.07932     0.07932    4.081304399    3.357649202   -0.723655197
     1      46     0.06345     0.06345     0.06345    4.168314286    3.447304670   -0.721009616
     1      46     0.04759     0.04759     0.04759    4.251694901    3.564572358   -0.687122543
     1      46     0.03173     0.03173     0.03173    4.321296705    3.682761242   -0.638535463
     1      46     0.01586     0.01586     0.01586    4.367768911    3.763784803   -0.603984108
     1      46     0.00000     0.00000     0.00000    4.384129555    3.782995933   -0.601133622
     1      46     0.03173    -0.00000     0.00000    4.383962330    3.782868875   -0.601093455
     1      46     0.06345     0.00000    -0.00000    4.383504090    3.782900048   -0.600604042
     1      46     0.09518     0.00000    -0.00000    4.382897625    3.782982554   -0.599915071
     1      46     0.12691     0.00000    -0.00000    4.382273272    3.782847613   -0.599425658
     1      46     0.15863     0.00000     0.00000    4.381571829    3.782186338   -0.599385491
     1      46     0.19036    -0.00000     0.00000    4.380961289    3.781568943   -0.599392346
     1      46     0.22208    -0.00000     0.00000    4.380301273    3.780825400   -0.599475873
     1      46     0.25381    -0.00000     0.00000    4.379862863    3.780269405   -0.599593459
     1      46     0.28554    -0.00000     0.00000    4.379573619    3.779896633   -0.599676986
     1      46     0.31726     0.00000     0.00000    4.379447680    3.779763839   -0.599683841
     1      46     0.31726     0.00000     0.01586    4.372681141    3.772967855   -0.599713286
     1      46     0.31726    -0.00000     0.03173    4.352593481    3.748034585   -0.604558896
     1      46     0.31726     0.00000     0.04759    4.319585924    3.692639688   -0.626946236
     1      46     0.31726     0.00000     0.06345    4.274597683    3.611862479   -0.662735203
     1      46     0.31726     0.00000     0.07932    4.219062468    3.516799156   -0.702263312
     1      46     0.31726     0.00000     0.09518    4.155564284    3.415619916   -0.739944368
     1      46     0.31726    -0.00000     0.11104    4.087935021    3.317673694   -0.770261327
     1      46     0.31726     0.00000     0.12691    4.023355692    3.238748522   -0.784607170
     1      46     0.31726     0.00000     0.14277    3.973519831    3.191593996   -0.781925835
     1      46     0.31726    -0.00000     0.15863    3.954083916    3.175517128   -0.778566788
     1      46     0.30140     0.01586     0.15863    3.952284324    3.173714772   -0.778569552
     1      46     0.28554     0.03173     0.15863    3.946922154    3.167852287   -0.779069868
     1      46     0.26967     0.04759     0.15863    3.937993576    3.155749799   -0.782243777
     1      46     0.25381     0.06345     0.15863    3.925453075    3.138401668   -0.787051407
     1      46     0.23795     0.07932     0.15863    3.909658167    3.120904200   -0.788753967
     1      46     0.22208     0.09518     0.15863    3.891408219    3.097852342   -0.793555877
     1      46     0.20622     0.11104     0.15863    3.872448579    3.038866408   -0.833582170
     1      46     0.19036     0.12691     0.15863    3.855321049    2.992973015   -0.862348034
     1      46     0.17449     0.14277     0.15863    3.843154847    2.978174510   -0.864980337
     1      46     0.15863     0.15863     0.15863    3.838735160    2.974662334   -0.864072826
     1      46     0.16656     0.14277     0.16656    3.842103954    2.977716786   -0.864387168
     1      46     0.17449     0.12691     0.17449    3.852220594    2.990495336   -0.861725258
     1      46     0.18243     0.11104     0.18243    3.868766835    3.026810130   -0.841956705
     1      46     0.19036     0.09518     0.19036    3.891341277    3.092401358   -0.798939919
     1      46     0.19829     0.07932     0.19829    3.919310052    3.167687777   -0.751622275
     1      46     0.20622     0.06345     0.20622    3.951958913    3.211191704   -0.740767209
     1      46     0.21415     0.04759     0.21415    3.988394093    3.251676027   -0.736718066
     1      46     0.22208     0.03173     0.22208    4.027565463    3.307826643   -0.719738820
     1      46     0.23002     0.01586     0.23002    4.068530189    3.353898927   -0.714631261
     1      46     0.23795    -0.00000     0.23795    4.110302994    3.395478501   -0.714824493
     1      46     0.21415    -0.00000     0.21415    3.988706268    3.238909089   -0.749797179
     1      46     0.19036     0.00000     0.19036    3.889408865    3.036906230   -0.852502635
     1      46     0.16656    -0.00000     0.16656    3.830385974    2.968214182   -0.862171792
     1      46     0.14277    -0.00000     0.14277    3.880771082    3.103315668   -0.777455413
     1      46     0.11897     0.00000     0.11897    4.029778260    3.263769625   -0.766008635
     1      46     0.09518    -0.00000     0.09518    4.156205656    3.430428744   -0.725776912
     1      46     0.07138     0.00000     0.07138    4.256495408    3.532865871   -0.723629538
     1      46     0.04759     0.00000     0.04759    4.328582231    3.670474760   -0.658107471
     1      46     0.02379     0.00000     0.02379    4.370915289    3.768494075   -0.602421215
     1      46     0.00000     0.00000     0.00000    4.384129555    3.782995933   -0.601133622
     1      47     0.15863     0.15863     0.15863    5.059153204    6.505720939    1.446567735
     1      47     0.14277     0.14277     0.14277    5.052380287    6.487401482    1.435021195
     1      47     0.12691     0.12691     0.12691    5.039657122    6.333991724    1.294334601
     1      47     0.11104     0.11104     0.11104    5.019824938    6.116107902    1.096282965
     1      47     0.09518     0.09518     0.09518    4.987465742    5.943062113    0.955596371
     1      47     0.07932     0.07932     0.07932    4.938696120    5.882745951    0.944049831
     1      47     0.06345     0.06345     0.06345    4.866751478    5.788526243    0.921774764
     1      47     0.04759     0.04759     0.04759    4.772938110    5.423306607    0.650368497
     1      47     0.03173     0.03173     0.03173    4.670336375    4.938632536    0.268296161
     1      47     0.01586     0.01586     0.01586    4.590184044    4.587073938   -0.003110106
     1      47     0.00000     0.00000     0.00000    4.559691111    4.534305938   -0.025385173
     1      47     0.03173    -0.00000     0.00000    4.601753411    4.605430241    0.003676831
     1      47     0.06345     0.00000    -0.00000    4.715129086    5.072906313    0.357777226
     1      47     0.09518     0.00000    -0.00000    4.847896953    5.704159224    0.856262271
     1      47     0.12691     0.00000    -0.00000    4.949823666    6.160186332    1.210362666
     1      47     0.15863     0.00000     0.00000    5.011111575    6.250536245    1.239424670
     1      47     0.19036    -0.00000     0.00000    5.045560681    6.291342254    1.245781573
     1      47     0.22208    -0.00000     0.00000    5.062779223    6.386015259    1.323236036
     1      47     0.25381    -0.00000     0.00000    5.071138947    6.503411550    1.432272603
     1      47     0.28554    -0.00000     0.00000    5.079064207    6.588791273    1.509727066
     1      47     0.31726     0.00000     0.00000    5.085642584    6.601726553    1.516083969
     1      47     0.31726     0.00000     0.01586    5.081811133    6.597894157    1.516083024
     1      47     0.31726    -0.00000     0.03173    5.081253423    6.597179914    1.515926491
     1      47     0.31726     0.00000     0.04759    5.081693003    6.596888946    1.515195943
     1      47     0.31726     0.00000     0.06345    5.082386913    6.596394643    1.514007730
     1      47     0.31726     0.00000     0.07932    5.081970393    6.594627554    1.512657162
     1      47     0.31726     0.00000     0.09518    5.082490500    6.593797093    1.511306593
     1      47     0.31726    -0.00000     0.11104    5.082696561    6.592814941    1.510118380
     1      47     0.31726     0.00000     0.12691    5.082371614    6.591759446    1.509387832
     1      47     0.31726     0.00000     0.14277    5.082378754    6.591610053    1.509231299
     1      47     0.31726    -0.00000     0.15863    5.084499309    6.593729663    1.509230354
     1      47     0.30140     0.01586     0.15863    5.082564717    6.591783359    1.509218642
     1      47     0.28554     0.03173     0.15863    5.080418385    6.587186859    1.506768475
     1      47     0.26967     0.04759     0.15863    5.077734206    6.569774452    1.492040246
     1      47     0.25381     0.06345     0.15863    5.075100510    6.548821151    1.473720641
     1      47     0.23795     0.07932     0.15863    5.072884724    6.545147958    1.472263234
     1      47     0.22208     0.09518     0.15863    5.067786222    6.539036426    1.471250204
     1      47     0.20622     0.11104     0.15863    5.064057212    6.522573630    1.458516418
     1      47     0.19036     0.12691     0.15863    5.062017096    6.510296061    1.448278964
     1      47     0.17449     0.14277     0.15863    5.059251819    6.505827695    1.446575876
     1      47     0.15863     0.15863     0.15863    5.059153183    6.505720918    1.446567735
     1      47     0.16656     0.14277     0.16656    5.058700846    6.505272363    1.446571517
     1      47     0.17449     0.12691     0.17449    5.061130109    6.508391531    1.447261422
     1      47     0.18243     0.11104     0.18243    5.063724737    6.514585032    1.450860294
     1      47     0.19036     0.09518     0.19036    5.066861456    6.523871604    1.457010148
     1      47     0.19829     0.07932     0.19829    5.068633515    6.530293492    1.461659977
     1      47     0.20622     0.06345     0.20622    5.070765796    6.531292283    1.460526487
     1      47     0.21415     0.04759     0.21415    5.072964628    6.534704682    1.461740055
     1      47     0.22208     0.03173     0.22208    5.075604533    6.545408390    1.469803858
     1      47     0.23002     0.01586     0.23002    5.078209859    6.550457837    1.472247978
     1      47     0.23795    -0.00000     0.23795    5.079955126    6.552218360    1.472263234
     1      47     0.21415    -0.00000     0.21415    5.077420025    6.532180526    1.454760501
     1      47     0.19036     0.00000     0.19036    5.065888467    6.469211382    1.403322915
     1      47     0.16656    -0.00000     0.16656    5.054645767    6.453049930    1.398404163
     1      47     0.14277    -0.00000     0.14277    5.035734595    6.433994808    1.398260212
     1      47     0.11897     0.00000     0.11897    5.003775723    6.305396071    1.301620348
     1      47     0.09518    -0.00000     0.09518    4.945590136    5.907552624    0.961962488
     1      47     0.07138     0.00000     0.07138    4.848647695    5.792494500    0.943846805
     1      47     0.04759     0.00000     0.04759    4.720924325    5.146336845    0.425412520
     1      47     0.02379     0.00000     0.02379    4.605155445    4.589958171   -0.015197274
     1      47     0.00000     0.00000     0.00000    4.559691237    4.534306064   -0.025385173
