# q=  0.00000000E+00  0.00000000E+00  0.10000000E-02  (qpt 1)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
      55     -0.25952775E-05     -0.25953228E-05     -0.21432432E-02     -0.10585119E-01
      56     -0.25952776E-05     -0.25953228E-05     -0.21877288E-02     -0.10585119E-01
      57     -0.25952798E-05     -0.25953228E-05     -0.22298679E-02     -0.10585119E-01
      58     -0.25952806E-05     -0.25953228E-05     -0.22985776E-02     -0.10585119E-01
      59     -0.25952808E-05     -0.25953228E-05     -0.23591877E-02     -0.10585119E-01
      60     -0.25952809E-05     -0.25953228E-05     -0.23942623E-02     -0.10585119E-01
      61     -0.25952821E-05     -0.25953228E-05     -0.24617842E-02     -0.10585119E-01
      62     -0.25952832E-05     -0.25953228E-05     -0.25006073E-02     -0.10585119E-01
      63     -0.25952841E-05     -0.25953228E-05     -0.25696353E-02     -0.10585119E-01
      64     -0.25952850E-05     -0.25953228E-05     -0.26055925E-02     -0.10585119E-01
      65     -0.25952867E-05     -0.25953228E-05     -0.26524406E-02     -0.10585119E-01
      66     -0.25952890E-05     -0.25953228E-05     -0.27213394E-02     -0.10585119E-01
      67     -0.25952896E-05     -0.25953228E-05     -0.27936552E-02     -0.10585119E-01
      68     -0.25952897E-05     -0.25953228E-05     -0.28592721E-02     -0.10585119E-01
      69     -0.25952903E-05     -0.25953228E-05     -0.29025173E-02     -0.10585119E-01
      70     -0.25952905E-05     -0.25953228E-05     -0.29629335E-02     -0.10585119E-01
      71     -0.25952912E-05     -0.25953228E-05     -0.30250885E-02     -0.10585119E-01
      72     -0.25952918E-05     -0.25953228E-05     -0.30813353E-02     -0.10585119E-01
      73     -0.25952929E-05     -0.25953228E-05     -0.31170123E-02     -0.10585119E-01
      74     -0.25952939E-05     -0.25953228E-05     -0.31819285E-02     -0.10585119E-01
      75     -0.25952940E-05     -0.25953228E-05     -0.32567400E-02     -0.10585119E-01
      76     -0.25952944E-05     -0.25953228E-05     -0.32867953E-02     -0.10585119E-01
      77     -0.25952950E-05     -0.25953228E-05     -0.33444475E-02     -0.10585119E-01
      78     -0.25952957E-05     -0.25953228E-05     -0.33894774E-02     -0.10585119E-01
      79     -0.25952958E-05     -0.25953228E-05     -0.34370463E-02     -0.10585119E-01
      80     -0.25952962E-05     -0.25953228E-05     -0.34954672E-02     -0.10585119E-01
      81     -0.25952971E-05     -0.25953228E-05     -0.35567007E-02     -0.10585119E-01
      82     -0.25952980E-05     -0.25953228E-05     -0.36064603E-02     -0.10585119E-01
      83     -0.25952985E-05     -0.25953228E-05     -0.36460186E-02     -0.10585119E-01
      84     -0.25952988E-05     -0.25953228E-05     -0.36954769E-02     -0.10585119E-01
      85     -0.25952990E-05     -0.25953228E-05     -0.37375412E-02     -0.10585119E-01
      86     -0.25952995E-05     -0.25953228E-05     -0.37887736E-02     -0.10585119E-01
      87     -0.25952996E-05     -0.25953228E-05     -0.38449715E-02     -0.10585119E-01
      88     -0.25953000E-05     -0.25953228E-05     -0.38929283E-02     -0.10585119E-01
      89     -0.25953000E-05     -0.25953228E-05     -0.39540500E-02     -0.10585119E-01
      90     -0.25953000E-05     -0.25953228E-05     -0.39833470E-02     -0.10585119E-01
      91     -0.25953005E-05     -0.25953228E-05     -0.40428987E-02     -0.10585119E-01
      92     -0.25953008E-05     -0.25953228E-05     -0.40791584E-02     -0.10585119E-01
      93     -0.25953013E-05     -0.25953228E-05     -0.41572430E-02     -0.10585119E-01
      94     -0.25953014E-05     -0.25953228E-05     -0.41957403E-02     -0.10585119E-01
      95     -0.25953021E-05     -0.25953228E-05     -0.42392929E-02     -0.10585119E-01
      96     -0.25953025E-05     -0.25953228E-05     -0.43053605E-02     -0.10585119E-01
      97     -0.25953028E-05     -0.25953228E-05     -0.43653785E-02     -0.10585119E-01
      98     -0.25953031E-05     -0.25953228E-05     -0.44260153E-02     -0.10585119E-01
      99     -0.25953033E-05     -0.25953228E-05     -0.44945616E-02     -0.10585119E-01
     100     -0.25953036E-05     -0.25953228E-05     -0.45400343E-02     -0.10585119E-01
     101     -0.25953038E-05     -0.25953228E-05     -0.45585134E-02     -0.10585119E-01
     102     -0.25953046E-05     -0.25953228E-05     -0.46036284E-02     -0.10585119E-01
     103     -0.25953048E-05     -0.25953228E-05     -0.46632743E-02     -0.10585119E-01
     104     -0.25953049E-05     -0.25953228E-05     -0.46922206E-02     -0.10585119E-01
     105     -0.25953051E-05     -0.25953228E-05     -0.47226250E-02     -0.10585119E-01
     106     -0.25953054E-05     -0.25953228E-05     -0.47620977E-02     -0.10585119E-01
     107     -0.25953058E-05     -0.25953228E-05     -0.47760590E-02     -0.10585119E-01
     108     -0.25953058E-05     -0.25953228E-05     -0.48099032E-02     -0.10585119E-01
     109     -0.25953059E-05     -0.25953228E-05     -0.48754549E-02     -0.10585119E-01
     110     -0.25953063E-05     -0.25953228E-05     -0.48945869E-02     -0.10585119E-01
     111     -0.25953066E-05     -0.25953228E-05     -0.49573147E-02     -0.10585119E-01
     112     -0.25953068E-05     -0.25953228E-05     -0.49826573E-02     -0.10585119E-01
     113     -0.25953068E-05     -0.25953228E-05     -0.50271023E-02     -0.10585119E-01
     114     -0.25953068E-05     -0.25953228E-05     -0.50515108E-02     -0.10585119E-01
     115     -0.25953069E-05     -0.25953228E-05     -0.50798599E-02     -0.10585119E-01
     116     -0.25953069E-05     -0.25953228E-05     -0.51005510E-02     -0.10585119E-01
     117     -0.25953071E-05     -0.25953228E-05     -0.51367595E-02     -0.10585119E-01
     118     -0.25953073E-05     -0.25953228E-05     -0.51693250E-02     -0.10585119E-01
     119     -0.25953074E-05     -0.25953228E-05     -0.52115608E-02     -0.10585119E-01
     120     -0.25953075E-05     -0.25953228E-05     -0.52578951E-02     -0.10585119E-01
     121     -0.25953077E-05     -0.25953228E-05     -0.52729151E-02     -0.10585119E-01
     122     -0.25953079E-05     -0.25953228E-05     -0.53013440E-02     -0.10585119E-01
     123     -0.25953081E-05     -0.25953228E-05     -0.53414197E-02     -0.10585119E-01
     124     -0.25953083E-05     -0.25953228E-05     -0.53651660E-02     -0.10585119E-01
     125     -0.25953084E-05     -0.25953228E-05     -0.54230555E-02     -0.10585119E-01
     126     -0.25953085E-05     -0.25953228E-05     -0.54898808E-02     -0.10585119E-01
     127     -0.25953088E-05     -0.25953228E-05     -0.55583140E-02     -0.10585119E-01
     128     -0.25953095E-05     -0.25953228E-05     -0.55807847E-02     -0.10585119E-01
     129     -0.25953097E-05     -0.25953228E-05     -0.56177523E-02     -0.10585119E-01
     130     -0.25953100E-05     -0.25953228E-05     -0.56680310E-02     -0.10585119E-01
     131     -0.25953103E-05     -0.25953228E-05     -0.56862518E-02     -0.10585119E-01
     132     -0.25953105E-05     -0.25953228E-05     -0.57309501E-02     -0.10585119E-01
     133     -0.25953107E-05     -0.25953228E-05     -0.57608133E-02     -0.10585119E-01
     134     -0.25953111E-05     -0.25953228E-05     -0.57796449E-02     -0.10585119E-01
     135     -0.25953111E-05     -0.25953228E-05     -0.58244436E-02     -0.10585119E-01
     136     -0.25953113E-05     -0.25953228E-05     -0.58592469E-02     -0.10585119E-01
     137     -0.25953114E-05     -0.25953228E-05     -0.58767435E-02     -0.10585119E-01
     138     -0.25953115E-05     -0.25953228E-05     -0.59077753E-02     -0.10585119E-01
     139     -0.25953117E-05     -0.25953228E-05     -0.59475102E-02     -0.10585119E-01
     140     -0.25953119E-05     -0.25953228E-05     -0.59750145E-02     -0.10585119E-01
     141     -0.25953119E-05     -0.25953228E-05     -0.60161971E-02     -0.10585119E-01
     142     -0.25953119E-05     -0.25953228E-05     -0.60435534E-02     -0.10585119E-01
     143     -0.25953120E-05     -0.25953228E-05     -0.60871776E-02     -0.10585119E-01
     144     -0.25953120E-05     -0.25953228E-05     -0.61129371E-02     -0.10585119E-01
     145     -0.25953120E-05     -0.25953228E-05     -0.61396733E-02     -0.10585119E-01
     146     -0.25953120E-05     -0.25953228E-05     -0.61754334E-02     -0.10585119E-01
     147     -0.25953121E-05     -0.25953228E-05     -0.62182850E-02     -0.10585119E-01
     148     -0.25953122E-05     -0.25953228E-05     -0.62366693E-02     -0.10585119E-01
     149     -0.25953124E-05     -0.25953228E-05     -0.62738531E-02     -0.10585119E-01
     150     -0.25953125E-05     -0.25953228E-05     -0.63163440E-02     -0.10585119E-01
     151     -0.25953125E-05     -0.25953228E-05     -0.63567673E-02     -0.10585119E-01
     152     -0.25953126E-05     -0.25953228E-05     -0.63671057E-02     -0.10585119E-01
     153     -0.25953127E-05     -0.25953228E-05     -0.63837136E-02     -0.10585119E-01
     154     -0.25953127E-05     -0.25953228E-05     -0.64284188E-02     -0.10585119E-01
     155     -0.25953128E-05     -0.25953228E-05     -0.64738916E-02     -0.10585119E-01
     156     -0.25953129E-05     -0.25953228E-05     -0.65092786E-02     -0.10585119E-01
     157     -0.25953130E-05     -0.25953228E-05     -0.65348429E-02     -0.10585119E-01
     158     -0.25953131E-05     -0.25953228E-05     -0.65650094E-02     -0.10585119E-01
     159     -0.25953131E-05     -0.25953228E-05     -0.65856981E-02     -0.10585119E-01
     160     -0.25953132E-05     -0.25953228E-05     -0.66478569E-02     -0.10585119E-01
     161     -0.25953132E-05     -0.25953228E-05     -0.66854219E-02     -0.10585119E-01
     162     -0.25953132E-05     -0.25953228E-05     -0.67421477E-02     -0.10585119E-01
     163     -0.25953133E-05     -0.25953228E-05     -0.67835432E-02     -0.10585119E-01
     164     -0.25953133E-05     -0.25953228E-05     -0.68486645E-02     -0.10585119E-01
     165     -0.25953133E-05     -0.25953228E-05     -0.68664799E-02     -0.10585119E-01
     166     -0.25953134E-05     -0.25953228E-05     -0.68806854E-02     -0.10585119E-01
     167     -0.25953135E-05     -0.25953228E-05     -0.68916584E-02     -0.10585119E-01
     168     -0.25953135E-05     -0.25953228E-05     -0.69083515E-02     -0.10585119E-01
     169     -0.25953136E-05     -0.25953228E-05     -0.69198716E-02     -0.10585119E-01
     170     -0.25953136E-05     -0.25953228E-05     -0.69345276E-02     -0.10585119E-01
     171     -0.25953136E-05     -0.25953228E-05     -0.69553109E-02     -0.10585119E-01
     172     -0.25953137E-05     -0.25953228E-05     -0.69680730E-02     -0.10585119E-01
     173     -0.25953137E-05     -0.25953228E-05     -0.69815248E-02     -0.10585119E-01
     174     -0.25953137E-05     -0.25953228E-05     -0.69997028E-02     -0.10585119E-01
     175     -0.25953138E-05     -0.25953228E-05     -0.70177804E-02     -0.10585119E-01
     176     -0.25953138E-05     -0.25953228E-05     -0.70400276E-02     -0.10585119E-01
     177     -0.25953139E-05     -0.25953228E-05     -0.70607575E-02     -0.10585119E-01
     178     -0.25953139E-05     -0.25953228E-05     -0.70918768E-02     -0.10585119E-01
     179     -0.25953140E-05     -0.25953228E-05     -0.71093949E-02     -0.10585119E-01
     180     -0.25953141E-05     -0.25953228E-05     -0.71226892E-02     -0.10585119E-01
     181     -0.25953141E-05     -0.25953228E-05     -0.71381525E-02     -0.10585119E-01
     182     -0.25953141E-05     -0.25953228E-05     -0.71555972E-02     -0.10585119E-01
     183     -0.25953143E-05     -0.25953228E-05     -0.71732620E-02     -0.10585119E-01
     184     -0.25953143E-05     -0.25953228E-05     -0.71983834E-02     -0.10585119E-01
     185     -0.25953143E-05     -0.25953228E-05     -0.72143193E-02     -0.10585119E-01
     186     -0.25953143E-05     -0.25953228E-05     -0.72350205E-02     -0.10585119E-01
     187     -0.25953144E-05     -0.25953228E-05     -0.72438271E-02     -0.10585119E-01
     188     -0.25953144E-05     -0.25953228E-05     -0.72646717E-02     -0.10585119E-01
     189     -0.25953145E-05     -0.25953228E-05     -0.72745103E-02     -0.10585119E-01
     190     -0.25953145E-05     -0.25953228E-05     -0.72827921E-02     -0.10585119E-01
     191     -0.25953145E-05     -0.25953228E-05     -0.72973497E-02     -0.10585119E-01
     192     -0.25953146E-05     -0.25953228E-05     -0.73111409E-02     -0.10585119E-01
     193     -0.25953147E-05     -0.25953228E-05     -0.73256246E-02     -0.10585119E-01
     194     -0.25953147E-05     -0.25953228E-05     -0.73550201E-02     -0.10585119E-01
     195     -0.25953147E-05     -0.25953228E-05     -0.73914555E-02     -0.10585119E-01
     196     -0.25953147E-05     -0.25953228E-05     -0.74024048E-02     -0.10585119E-01
 
# q=  0.00000000E+00  0.00000000E+00  0.50000000E+00  (qpt 2)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.74919485E-02     -0.28792139E-01     -0.35122543E-04     -0.98378010E-02
       2     -0.13343155E-01     -0.28792139E-01     -0.69522986E-04     -0.98378010E-02
       3     -0.18694688E-01     -0.28792139E-01     -0.10160641E-03     -0.98378010E-02
       4     -0.19813467E-01     -0.28792139E-01     -0.11345178E-03     -0.98378010E-02
       5     -0.21453718E-01     -0.28792139E-01     -0.14527219E-03     -0.98378010E-02
       6     -0.23467402E-01     -0.28792139E-01     -0.16806558E-03     -0.98378010E-02
       7     -0.25091205E-01     -0.28792139E-01     -0.18561019E-03     -0.98378010E-02
       8     -0.26094498E-01     -0.28792139E-01     -0.20687342E-03     -0.98378010E-02
       9     -0.27130303E-01     -0.28792139E-01     -0.21860372E-03     -0.98378010E-02
      10     -0.28099138E-01     -0.28792139E-01     -0.23062739E-03     -0.98378010E-02
      11     -0.28255459E-01     -0.28792139E-01     -0.25574778E-03     -0.98378010E-02
      12     -0.28371239E-01     -0.28792139E-01     -0.27068610E-03     -0.98378010E-02
      13     -0.28422976E-01     -0.28792139E-01     -0.28095946E-03     -0.98378010E-02
      14     -0.28462297E-01     -0.28792139E-01     -0.28964479E-03     -0.98378010E-02
      15     -0.28564004E-01     -0.28792139E-01     -0.30365312E-03     -0.98378010E-02
      16     -0.28589416E-01     -0.28792139E-01     -0.32109158E-03     -0.98378010E-02
      17     -0.28643894E-01     -0.28792139E-01     -0.33313276E-03     -0.98378010E-02
      18     -0.28692197E-01     -0.28792139E-01     -0.35785582E-03     -0.98378010E-02
      19     -0.28701579E-01     -0.28792139E-01     -0.38738902E-03     -0.98378010E-02
      20     -0.28711534E-01     -0.28792139E-01     -0.42780731E-03     -0.98378010E-02
      21     -0.28719338E-01     -0.28792139E-01     -0.47172437E-03     -0.98378010E-02
      22     -0.28723988E-01     -0.28792139E-01     -0.49995891E-03     -0.98378010E-02
      23     -0.28728899E-01     -0.28792139E-01     -0.55902314E-03     -0.98378010E-02
      24     -0.28732553E-01     -0.28792139E-01     -0.57102572E-03     -0.98378010E-02
      25     -0.28736407E-01     -0.28792139E-01     -0.60193046E-03     -0.98378010E-02
      26     -0.28739694E-01     -0.28792139E-01     -0.61897836E-03     -0.98378010E-02
      27     -0.28742573E-01     -0.28792139E-01     -0.63399129E-03     -0.98378010E-02
      28     -0.28747891E-01     -0.28792139E-01     -0.65830091E-03     -0.98378010E-02
      29     -0.28750902E-01     -0.28792139E-01     -0.66640102E-03     -0.98378010E-02
      30     -0.28754063E-01     -0.28792139E-01     -0.68009877E-03     -0.98378010E-02
      31     -0.28755040E-01     -0.28792139E-01     -0.71172048E-03     -0.98378010E-02
      32     -0.28756014E-01     -0.28792139E-01     -0.76037805E-03     -0.98378010E-02
      33     -0.28757421E-01     -0.28792139E-01     -0.82180446E-03     -0.98378010E-02
      34     -0.28758447E-01     -0.28792139E-01     -0.87427698E-03     -0.98378010E-02
      35     -0.28758839E-01     -0.28792139E-01     -0.91890688E-03     -0.98378010E-02
      36     -0.28762275E-01     -0.28792139E-01     -0.95446297E-03     -0.98378010E-02
      37     -0.28764619E-01     -0.28792139E-01     -0.10235006E-02     -0.98378010E-02
      38     -0.28767057E-01     -0.28792139E-01     -0.10707689E-02     -0.98378010E-02
      39     -0.28768952E-01     -0.28792139E-01     -0.10981812E-02     -0.98378010E-02
      40     -0.28770511E-01     -0.28792139E-01     -0.11179337E-02     -0.98378010E-02
      41     -0.28771260E-01     -0.28792139E-01     -0.11576615E-02     -0.98378010E-02
      42     -0.28772480E-01     -0.28792139E-01     -0.11863551E-02     -0.98378010E-02
      43     -0.28773505E-01     -0.28792139E-01     -0.11982663E-02     -0.98378010E-02
      44     -0.28774511E-01     -0.28792139E-01     -0.12167702E-02     -0.98378010E-02
      45     -0.28774939E-01     -0.28792139E-01     -0.12773591E-02     -0.98378010E-02
      46     -0.28775426E-01     -0.28792139E-01     -0.13102704E-02     -0.98378010E-02
      47     -0.28775734E-01     -0.28792139E-01     -0.13395926E-02     -0.98378010E-02
      48     -0.28775933E-01     -0.28792139E-01     -0.14120225E-02     -0.98378010E-02
      49     -0.28776030E-01     -0.28792139E-01     -0.14681282E-02     -0.98378010E-02
      50     -0.28776108E-01     -0.28792139E-01     -0.15652064E-02     -0.98378010E-02
      51     -0.28776884E-01     -0.28792139E-01     -0.16660299E-02     -0.98378010E-02
      52     -0.28777338E-01     -0.28792139E-01     -0.17607466E-02     -0.98378010E-02
      53     -0.28777976E-01     -0.28792139E-01     -0.17913471E-02     -0.98378010E-02
      54     -0.28778582E-01     -0.28792139E-01     -0.18078886E-02     -0.98378010E-02
      55     -0.28778940E-01     -0.28792139E-01     -0.18550726E-02     -0.98378010E-02
      56     -0.28779109E-01     -0.28792139E-01     -0.18712400E-02     -0.98378010E-02
      57     -0.28779789E-01     -0.28792139E-01     -0.18924701E-02     -0.98378010E-02
      58     -0.28780256E-01     -0.28792139E-01     -0.19742330E-02     -0.98378010E-02
      59     -0.28780660E-01     -0.28792139E-01     -0.19967658E-02     -0.98378010E-02
      60     -0.28780956E-01     -0.28792139E-01     -0.20280978E-02     -0.98378010E-02
      61     -0.28781478E-01     -0.28792139E-01     -0.21038946E-02     -0.98378010E-02
      62     -0.28781904E-01     -0.28792139E-01     -0.21590039E-02     -0.98378010E-02
      63     -0.28782084E-01     -0.28792139E-01     -0.22221514E-02     -0.98378010E-02
      64     -0.28782354E-01     -0.28792139E-01     -0.22836732E-02     -0.98378010E-02
      65     -0.28782610E-01     -0.28792139E-01     -0.23305537E-02     -0.98378010E-02
      66     -0.28782861E-01     -0.28792139E-01     -0.23999989E-02     -0.98378010E-02
      67     -0.28783126E-01     -0.28792139E-01     -0.24834632E-02     -0.98378010E-02
      68     -0.28783348E-01     -0.28792139E-01     -0.25571870E-02     -0.98378010E-02
      69     -0.28783597E-01     -0.28792139E-01     -0.25890486E-02     -0.98378010E-02
      70     -0.28783705E-01     -0.28792139E-01     -0.26259470E-02     -0.98378010E-02
      71     -0.28783800E-01     -0.28792139E-01     -0.26685486E-02     -0.98378010E-02
      72     -0.28783894E-01     -0.28792139E-01     -0.27100492E-02     -0.98378010E-02
      73     -0.28784066E-01     -0.28792139E-01     -0.27447360E-02     -0.98378010E-02
      74     -0.28784237E-01     -0.28792139E-01     -0.27963652E-02     -0.98378010E-02
      75     -0.28784274E-01     -0.28792139E-01     -0.28541851E-02     -0.98378010E-02
      76     -0.28784720E-01     -0.28792139E-01     -0.29169896E-02     -0.98378010E-02
      77     -0.28784942E-01     -0.28792139E-01     -0.29645810E-02     -0.98378010E-02
      78     -0.28785185E-01     -0.28792139E-01     -0.30189279E-02     -0.98378010E-02
      79     -0.28785256E-01     -0.28792139E-01     -0.30586808E-02     -0.98378010E-02
      80     -0.28785436E-01     -0.28792139E-01     -0.31110843E-02     -0.98378010E-02
      81     -0.28785667E-01     -0.28792139E-01     -0.31902885E-02     -0.98378010E-02
      82     -0.28785903E-01     -0.28792139E-01     -0.32590262E-02     -0.98378010E-02
      83     -0.28786025E-01     -0.28792139E-01     -0.32785743E-02     -0.98378010E-02
      84     -0.28786063E-01     -0.28792139E-01     -0.33224246E-02     -0.98378010E-02
      85     -0.28786103E-01     -0.28792139E-01     -0.33781646E-02     -0.98378010E-02
      86     -0.28786307E-01     -0.28792139E-01     -0.34080504E-02     -0.98378010E-02
      87     -0.28786460E-01     -0.28792139E-01     -0.34570751E-02     -0.98378010E-02
      88     -0.28786561E-01     -0.28792139E-01     -0.35242641E-02     -0.98378010E-02
      89     -0.28786591E-01     -0.28792139E-01     -0.35876664E-02     -0.98378010E-02
      90     -0.28786752E-01     -0.28792139E-01     -0.36076983E-02     -0.98378010E-02
      91     -0.28786875E-01     -0.28792139E-01     -0.36537715E-02     -0.98378010E-02
      92     -0.28786977E-01     -0.28792139E-01     -0.36697536E-02     -0.98378010E-02
      93     -0.28787043E-01     -0.28792139E-01     -0.37447015E-02     -0.98378010E-02
      94     -0.28787067E-01     -0.28792139E-01     -0.37887864E-02     -0.98378010E-02
      95     -0.28787170E-01     -0.28792139E-01     -0.38320098E-02     -0.98378010E-02
      96     -0.28787236E-01     -0.28792139E-01     -0.38970849E-02     -0.98378010E-02
      97     -0.28787288E-01     -0.28792139E-01     -0.39470357E-02     -0.98378010E-02
      98     -0.28787330E-01     -0.28792139E-01     -0.39973707E-02     -0.98378010E-02
      99     -0.28787401E-01     -0.28792139E-01     -0.40538574E-02     -0.98378010E-02
     100     -0.28787453E-01     -0.28792139E-01     -0.41164082E-02     -0.98378010E-02
     101     -0.28787515E-01     -0.28792139E-01     -0.41251748E-02     -0.98378010E-02
     102     -0.28787711E-01     -0.28792139E-01     -0.41547044E-02     -0.98378010E-02
     103     -0.28787775E-01     -0.28792139E-01     -0.41789160E-02     -0.98378010E-02
     104     -0.28787793E-01     -0.28792139E-01     -0.42069260E-02     -0.98378010E-02
     105     -0.28787846E-01     -0.28792139E-01     -0.42566725E-02     -0.98378010E-02
     106     -0.28787900E-01     -0.28792139E-01     -0.42946515E-02     -0.98378010E-02
     107     -0.28788016E-01     -0.28792139E-01     -0.43060829E-02     -0.98378010E-02
     108     -0.28788029E-01     -0.28792139E-01     -0.43315707E-02     -0.98378010E-02
     109     -0.28788054E-01     -0.28792139E-01     -0.44015060E-02     -0.98378010E-02
     110     -0.28788148E-01     -0.28792139E-01     -0.44297243E-02     -0.98378010E-02
     111     -0.28788189E-01     -0.28792139E-01     -0.44938636E-02     -0.98378010E-02
     112     -0.28788218E-01     -0.28792139E-01     -0.45475573E-02     -0.98378010E-02
     113     -0.28788266E-01     -0.28792139E-01     -0.45927109E-02     -0.98378010E-02
     114     -0.28788331E-01     -0.28792139E-01     -0.46297493E-02     -0.98378010E-02
     115     -0.28788339E-01     -0.28792139E-01     -0.46509579E-02     -0.98378010E-02
     116     -0.28788348E-01     -0.28792139E-01     -0.46665740E-02     -0.98378010E-02
     117     -0.28788423E-01     -0.28792139E-01     -0.47012717E-02     -0.98378010E-02
     118     -0.28788497E-01     -0.28792139E-01     -0.47164628E-02     -0.98378010E-02
     119     -0.28788531E-01     -0.28792139E-01     -0.47479767E-02     -0.98378010E-02
     120     -0.28788554E-01     -0.28792139E-01     -0.47967232E-02     -0.98378010E-02
     121     -0.28788595E-01     -0.28792139E-01     -0.48118506E-02     -0.98378010E-02
     122     -0.28788631E-01     -0.28792139E-01     -0.48245257E-02     -0.98378010E-02
     123     -0.28788669E-01     -0.28792139E-01     -0.48647179E-02     -0.98378010E-02
     124     -0.28788706E-01     -0.28792139E-01     -0.49010641E-02     -0.98378010E-02
